ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
0,0.6539763416360136,0.13138075269516297,0.001087559370763055,0.09553928128701825,0.001536527261951882,0.0018144553858764727,0.11430034944432188,0.00012354717593135144,0.0002411857429606382
1,0.08531402876502668,0.7306507809440109,0.0014333381883075125,0.14782457502611826,0.0016809958041025584,0.002112792652936083,0.03059366420888731,0.0001319735842365151,0.00025785082637417705
2,0.08531402876502668,0.7306507809440109,0.0014333381883075125,0.14782457502611826,0.0016809958041025584,0.002112792652936083,0.03059366420888731,0.0001319735842365151,0.00025785082637417705
3,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
4,0.0,0.0,0.0,0.6249252442532852,0.3748380890800438,0.00023666666666666668,0.0,0.0,0.0
5,0.0,0.0,0.0,0.6249252442532852,0.3748380890800438,0.00023666666666666668,0.0,0.0,0.0
6,0.0,0.0,0.0,0.6249252442532852,0.3748380890800438,0.00023666666666666668,0.0,0.0,0.0
7,0.801337272871468,0.006708313328713268,0.00017791903271130699,0.13149944372283953,0.0018036413903288202,0.043362097500306125,0.015007729078324766,3.599560782760949e-05,6.758746748095526e-05
8,0.009372161172161173,8.076923076923078e-05,0.0,0.8537140993921778,0.12140758558950497,0.015425384615384615,0.0,0.0,0.0
9,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
10,0.0,0.0,0.0,0.6249252442532852,0.3748380890800438,0.00023666666666666668,0.0,0.0,0.0
11,0.014441944721944724,0.0008673060273060274,0.0,0.9019212592962592,0.003436168831168831,0.07846665445665446,0.0008666666666666667,0.0,0.0
12,0.17238413054555382,0.03722285396019839,0.0006904786617464428,0.7697943799097088,0.0010066349855936704,0.002346859265103562,0.01631585183455288,8.04426204672796e-05,0.00015836821707538004
13,0.014441944721944724,0.0008673060273060274,0.0,0.9019212592962592,0.003436168831168831,0.07846665445665446,0.0008666666666666667,0.0,0.0
14,0.0,0.0,0.0,0.6249252442532852,0.3748380890800438,0.00023666666666666668,0.0,0.0,0.0
15,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
16,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
17,0.0223392609097717,0.005229000818722061,0.0005333727223258893,0.9021343695488445,0.0020177309680249585,0.002003381178266119,0.06541403688877896,0.00010639682565155631,0.00022245013961363927
18,0.0,0.0,0.0,0.6249252442532852,0.3748380890800438,0.00023666666666666668,0.0,0.0,0.0
19,0.0223392609097717,0.005229000818722061,0.0005333727223258893,0.9021343695488445,0.0020177309680249585,0.002003381178266119,0.06541403688877896,0.00010639682565155631,0.00022245013961363927
